run_id,city,cell_id,hotspot_rank,hotspot_priority_class,p50,relative_uncertainty,confidence_score,stability_metric,stability_type,stability_band,interpretation_note
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z861,991,low_value_high_uncertainty,0.0010246743682168,0.8083408114418543,0.360255,0.24615265799937147,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z870,764,low_value_high_uncertainty,0.0014589241368182,0.6524152609578174,0.360255,0.28557913924938605,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z871,831,low_value_high_uncertainty,0.00131638097676,0.5749687349407432,0.3649010904180386,0.3133635050107174,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z877,850,low_value_high_uncertainty,0.0012985669454073,0.5248564092682447,0.3993587968442995,0.35021240790922625,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z879,633,low_value_high_uncertainty,52.61739221364206,0.6091926966598131,0.360255,0.28629484091510937,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z888,597,low_value_high_uncertainty,243.699097150718,0.5748299141071618,0.3649965449287842,0.255624361468508,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z892,861,low_value_high_uncertainty,0.0012776630269749,0.6538009325115766,0.360255,0.28513194817031573,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z896,1016,low_value_high_uncertainty,0.0009423245730432,0.7045776984356394,0.360255,0.26874331634359633,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z908,962,low_value_high_uncertainty,0.0010943323494522,0.5428614934255159,0.3869783316444603,0.3369728462114525,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z915,648,low_value_high_uncertainty,48.46040177087888,0.6956632232331554,0.360255,0.25770103867723637,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z924,1010,low_value_high_uncertainty,0.0009753060810598,0.6911645559732942,0.360255,0.2730725363277574,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z929,906,low_value_high_uncertainty,0.0011980544403751,0.532113902826271,0.3943684760188944,0.3448758058964405,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z935,830,low_value_high_uncertainty,0.0013165596122915,0.7807320311216087,0.360255,0.24615257558663528,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z938,858,low_value_high_uncertainty,0.0012798540654053,0.736609766833813,0.360255,0.25840453484584647,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z993,628,low_value_high_uncertainty,54.18724864199766,0.6661163271156438,0.360255,0.26625369143595423,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Semey,Z1001,890,low_value_high_uncertainty,0.001226642197293,0.6020211021641185,0.360255,0.3018444397132013,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z1,3072,low_value_high_uncertainty,0.0015961099713661,0.3558976804453888,0.2788525,0.15375994199183746,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z7,2763,low_value_high_uncertainty,0.0016860166357303,0.2809915006627392,0.3531688088178643,0.255916107885653,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z8,2743,low_value_high_uncertainty,0.0016952154108523,0.2642081171170562,0.3726216189234775,0.2812772263469969,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z12,2798,low_value_high_uncertainty,0.0016745197529583,0.3187615665026124,0.3093913478273746,0.19854102976967658,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z28,3696,low_value_high_uncertainty,0.00145147210336,0.247245467695789,0.392282207456287,0.3174067197794036,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z47,3467,low_value_high_uncertainty,0.0015071465951276,0.2557510043762867,0.3824238502637883,0.3023043423336932,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z52,3222,low_value_high_uncertainty,0.001555713354577,0.3657832503624869,0.2788525,0.14807309438752664,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z76,2817,low_value_high_uncertainty,0.0016689180710943,0.3014637150665235,0.3294404528427873,0.225346484991099,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z79,3043,low_value_high_uncertainty,0.0016041248850829,0.2444746332822912,0.3954937479381666,0.31532152350798537,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z80,2930,low_value_high_uncertainty,0.0016372661965864,0.3167365792534834,0.3117384128465571,0.20361600325403073,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z88,3060,low_value_high_uncertainty,0.0015994341563314,0.3356227098461069,0.2898484100918613,0.17689442611906436,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z91,3029,low_value_high_uncertainty,0.0016077336715387,0.2439258752628638,0.3961297868820898,0.3160095428044237,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z95,3437,low_value_high_uncertainty,0.001513787923058,0.3055754885093993,0.3246746946293822,0.22695982323298303,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z96,3675,low_value_high_uncertainty,0.0014551115435627,0.347119585427279,0.2788525,0.16917153720458694,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z108,2934,low_value_high_uncertainty,0.0016366132668474,0.3269959416274282,0.2998472809111046,0.1879843474987905,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z116,3685,low_value_high_uncertainty,0.0014537228398398,0.2743848163409238,0.3608262978569601,0.2767003435303318,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z117,2834,low_value_high_uncertainty,0.0016629967657893,0.4474654041242429,0.2788525,0.07323621162201172,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z118,3322,low_value_high_uncertainty,0.0015369166217682,0.3470396054691237,0.2788525,0.16449588696585016,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z119,2722,low_value_high_uncertainty,0.0017031211455379,0.4057508992224788,0.2788525,0.10539091494759537,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z120,2991,low_value_high_uncertainty,0.0016208459019016,0.3655016747569169,0.2788525,0.14432894608311048,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z121,2615,low_value_high_uncertainty,0.0017453102148889,0.2940178275516846,0.3380706218131659,0.23300673379411835,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z122,2918,low_value_high_uncertainty,0.0016394755626493,0.3523894424971607,0.2788525,0.15410229814453424,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z123,3057,low_value_high_uncertainty,0.0015998622258321,0.3106786232052633,0.3187598974186885,0.21480734248864125,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z124,3050,low_value_high_uncertainty,0.0016020407671573,0.3230984746100852,0.304364646886499,0.19580075312068923,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z133,2957,low_value_high_uncertainty,0.001631887806514,0.2660987926162362,0.3704302281734076,0.28118503766770275,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z139,3440,low_value_high_uncertainty,0.0015133341448879,0.2438629557094373,0.3962027139007332,0.31994867386456083,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z140,4136,low_value_high_uncertainty,0.0013222729553502,0.2824047214446396,0.3515308127944292,0.2708963729861582,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z141,3843,low_value_high_uncertainty,0.0014138050982028,0.361524072972415,0.2788525,0.16012266901402494,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
